Protein,Peptide,PeptideModifiedSequence,NormalizedArea,CalculatedConcentration,Accuracy,Replicate,FileName
Amino Acids,Gly,#N/A,315.76150538330251,115457.63635763718,#N/A,01_0_1_1_01_10000001,KIT2-0-8114_1007800073_01_0_1_1_01_10000001.raw
Amino Acids,Gly,#N/A,0.0012177171027993969,-5.8365207322762522,#N/A,13_0_1_1_10_11000002,KIT2-0-8114_1007800073_13_0_1_1_10_11000002.raw
Amino Acids,Gly,#N/A,0.075571454247216632,21.352271042753603,0.85409084171014416,49_0_1_1_02_437301,KIT2-0-8114_1007800073_49_0_1_1_02_437301.raw
Amino Acids,Gly,#N/A,0.082758175126817268,23.980225803940645,0.95920903215762576,49_0_1_2_02_437301,KIT2-0-8114_1007800073_49_0_1_2_02_437301.raw
Amino Acids,Gly,#N/A,1.5430447526298063,557.96048305024169,1.1159209661004834,85_0_1_1_15_437331,KIT2-0-8114_1007800073_85_0_1_1_15_437331.raw
Amino Acids,Gly,#N/A,1.562160310589175,564.950433320143,1.1299008666402861,85_0_1_2_15_437331,KIT2-0-8114_1007800073_85_0_1_2_15_437331.raw
Amino Acids,Gly,#N/A,5.1871477468825171,1890.4927984745375,0.94524639923726872,26_0_1_1_18_437362,KIT2-0-8114_1007800073_26_0_1_1_18_437362.raw
Amino Acids,Gly,#N/A,5.4627282048846935,1991.2637883083835,0.99563189415419173,26_0_1_2_18_437362,KIT2-0-8114_1007800073_26_0_1_2_18_437362.raw
Amino Acids,Gly,#N/A,0.5807947286623466,206.09631936532159,0.9767598074185857,38_0_1_1_03_493393,KIT2-0-8114_1007800073_38_0_1_1_03_493393.raw
Amino Acids,Gly,#N/A,0.60295568500479024,214.19987475702885,1.0151652832086675,38_0_1_2_03_493393,KIT2-0-8114_1007800073_38_0_1_2_03_493393.raw
Amino Acids,Gly,#N/A,0.58283243771900672,206.84144461883798,0.98029120672435066,38_0_1_3_03_493393,KIT2-0-8114_1007800073_38_0_1_3_03_493393.raw
Amino Acids,Gly,#N/A,1.163828932281368,419.29334440696277,#N/A,74_0_1_1_00_1007791711,KIT2-0-8114_1007800073_74_0_1_1_00_1007791711.raw
Amino Acids,Gly,#N/A,1.1346790256768915,408.63415266531155,#N/A,74_0_1_2_00_1007791711,KIT2-0-8114_1007800073_74_0_1_2_00_1007791711.raw
Amino Acids,Gly,#N/A,1.1731599642748476,422.70540539623221,#N/A,74_0_1_3_00_1007791711,KIT2-0-8114_1007800073_74_0_1_3_00_1007791711.raw
Amino Acids,Gly,#N/A,0.77087245272129956,275.6016846500911,#N/A,15_0_1_1_00_1007791731,KIT2-0-8114_1007800073_15_0_1_1_00_1007791731.raw
Amino Acids,Gly,#N/A,0.82747035189842133,296.29773241756283,#N/A,27_0_1_1_00_1007791731,KIT2-0-8114_1007800073_27_0_1_1_00_1007791731.raw
Amino Acids,Gly,#N/A,0.86840490007288473,311.26619196598756,#N/A,39_0_1_1_00_1007791731,KIT2-0-8114_1007800073_39_0_1_1_00_1007791731.raw
